url,label
www.software-pointers.com/en-defecttracking-tools.html,0
salarylist.com/company/California-State-Senate-Salary.htm,0
ywgp.ufh7.com/de/?aGVybWFubmZyaXRzY2hlQG9ubGluZS5kZQ=Message-ID:,1
zjgsyds.cn/js/?dest&amp;ubfaqnissl=0&amp;https://secure.runescape.com/m=weblogin/loginform.ws?mod=www,1
blog.elliotgalbraith.co.uk/Remax/index.htm,1
henrytye.com/hgf65g,1
whosdatedwho.com/tpx_54374/lori-saunders/,0
www.cancellieri.org/pictoscope_index.htm,0
wn.com/nora,0
cornielyrics.org/lyrics/f/cass_fox/5315/touch_me/,0
panodefundo.com.br/a/index2.html,1
eu.diablo.net.zh-piy.in/login.html?app=wam&amp;ref=worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,1
www.rork.nl/snake.html,0
usatoday.com/sports/scores103/103041/20030210NHL--VANCOUVER-0nr.htm,0
crizfood.com/1534/tajai-thai-food/,0
canadianvision.net/,0
www.gorconsul.ru/plugins/paypal.com/webscr/m/e/q/p/z/x/j/id=102037/index.html,1
www.zlca.info/page/vote.php?pid=57,1
burntorangenation.com/2010/6/12/1514396/what-is-texas-a-m-thinking,0
naturezaemfotos.com.br/weeb/X3D-Domain/boxMrenewal.php,1
whois.domaintools.com/krzz963.com,0
123people.com/a/wayne+edwards,0
corporationwiki.com/people/index.aspx/S/17/39/,0
ghkcobhq.click/upload/_dispatch.php,1
ranker.com/list/100-greatest-horror-films/darthkarl,0
down-fasterfile21.com,1
facebook.com/pages/Lambda-Chi-Alpha-Alumni-living-in-Colorado/150970321590502,0
salon.com/2011/05/03/fbi_nine_most_wanted/,0
ezinearticles.com/?Zack-Greinke-is-the-2009-Kansas-City-Royals&id=2962609,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpDDqPoiYjf1DRXFo5HtAzkjat1R5ysN0zHUBD6lolXqcIplh7tl5iTr7SX7HTg1yjkZxNVgK5ouAHkyXFT0wpdsKmJ7f7Uk1eBsSW4b8h1HcunUuG1Sklm7egbP-SBKml9lRFNE1aiHvrmoPpsfnKp_zoSGzF21rtLpWzOceF76Lt35Cbo9lHkJcSl-5nOKYN93UKI3td189Wpz_eH-xyQqh7obg==&amp;attredirects=1,1
songlyrics.com/hey-say-jump/hey-say-lyrics/,0
corbytownfc.co.uk/,0
visitkc.com/member-details/index.aspx?id=29497,0
enotes.com/topic/Tacoma_class_frigate,0
bompfbompf.com/,0
americanoilman.homestead.com/Home.html,0
leannejane.livejournal.com/13429.html,0
www.rydia.net/moonfairy/,0
sewamainananak.co.id/wp-includes/js/crop/ok/aol.htm,1
co8bo23vsd.mymazisocimowsed.com/35QMtNzMFLYPtfDL2swTNiD2xGZ9w6XZk_gbu4Ht1HHVxdnl\nco8bo23vsd.mymazisocimowsed.com/nb9zatf4tk,1
abris.montreapp.com/wp-includes/css/login.alibaba.com/login.jsp.php?biz_type=Notifications_MC&amp;crm_mtn_tracelog_log_id,1
www.sdk.co.jp/english/,0
amthanhmienbac.com/sites/alibaba/index.php,1
edwstudio.com/tee%20/GD/,1
facebook.com/St.Andrew.Lutheran.Church.NJ,0
www.w3.org/TR/2000/WD-MathML2-20000211/,0
ca.linkedin.com/pub/gilles-fortin/3/b01/16a,0
smcll.biz/solara/portfolio_zip_0/dropbox,1
kellnerengenharia.com.br/js/gdocwithbl/page/,1
www.xeptor.nl/qsi.aspx,0
tharts.net/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,1
myspace.com/audioslave,0
endtankusa.com/~purebusi/paypal/#,1
www.myhomemusic.com/music.php,1
raiders.com/history/super-bowl-xi.html,0
clubsabio.com/register/images/stories/BB2012/,1
usa-people-search.com/Find-Virginia-Porterfield.aspx,0
healthgrades.com/physician/dr-neelam-verma-xvpvb/,0
earthkikaku.web.fc2.com/987nkjh8,1
graceprepschool.org/portal/index.php,0
connect.in.com/bernard-arnault-jewish/profile.html,0
angelfire.com/blog2/apartmentsandiego/lakeside-california-apartments.html,0
www.comfirmation.paypal.com.index.php.us-cgi-bin.updat-cgi-bin-management-account.atasay.tk/,1
esantdernet.com/login.yahoo.com/config/login_verify2&amp;.src=ym&amp;.intl=us/index.php,1
alexmeruelo.com/,0
mountainhardwear.com/on/demandware.store/Sites-MountainHardwear_US-Site/default/Blog-RSS,0
b-linked.bbyo.org/get_involved/prep/,0
zillow.mslqz.com/zillow/,1
myflatnet.com/ralph_3/winword.exe,1
usidentify.com/l/demarais,0
awesometime4you.com/wp-admin/js/cmfr/1d1c791c4fdbb6ed01232cd360b99fce/,1
sparkdeal.in/secure/66h8ae0c0kd21bg880x0iaa2dunlujprgxpg1fjsqnkioqgmh4dq4ei8zwjk/,1
escritoriodigital.br2.net/webscr.cmd=_login-submit&amp;dispatch=e48d80a13c0db1f8e26633d3fae8d0288a7fd2903af5a540f243d03/2we344r5t563eef53ed/,1
manta.com/c/mmdmd4w/east-of-chicago-pizza-co,0
kroatien-urlaub.com.hr/images/gate.php,1
scream.garudamp3.com/arais2.html,1
facebook.com/pages/Tuskegee-University-Explore-NCAA-Division-I-FCS/147608528617916?v=info,0
caramengobatihepatitis.com/wp-includes/dropbox/index.php,1
www.stadtbetriebe-ahrensburg.de/abwasser/archiv/2004/10/3/abwassergebuhren-2004/login/www/www.paypal.co.uk/login/ipoi/revalidate.htm?cmd_submitaccess0023044-submit=data_refund,1
fausses.onezkids.tv/civis/viewtopic.php?t=0wj.4&amp;f=w1583t398pp090&amp;,1
nbcactionnews.com/dpp/news/crime/student-attacked-at-southwest-early-college-campus,0
bahrainistudents.com/9475309858/1343536547368/,1
car.is-lost.org/,1
delarosaysegura.com/wp-includes/SimplePie/telekom/telekom_deutschland_gmbh,1
californiawatercolor.com/artists/edmond_james_fitzgerald/,0
stanleymillerlaw.com/,0
facebook.com/jarodnichols12,0
greentechdesign.ca/frozkskt,1
canadastandard.com/,0
www.gsatechsource.com/docs/sodexopass/,1
myphychoice.com/s0ksxt8e,1
ams1.ib.adnxs.com/if?enc=mpmZmZmZuT_D9Shcj8K1P6JFtvP91Lg_w_UoXI_CtT-amZmZmZm5P1Rb9w9PeFpZLt6KM9VR8Dw2VmpTAAAAAAAcIwD6BQAAawYAAAIAAADJReYA-kEFAAAAAQBVU0QAVVNEANgCWgAarAAAFbkAAgUAAQIAAIwAKCopFgAAAAA.&cnd=%21FCO10gjrkOsBEMmLmQcYACD6gxUwADgAQABI6wxQgLiMAVgAYO4CaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JAQY9H7QcOAFA2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21PgaTPAjrkOsBEMmLmQcY-oMVIAA.&udj=uf%28%27a%27%2C+129071%2C+1399477814%29%3Buf%28%27c%27%2C+3852395%2C+1399477814%29%3Buf%28%27r%27%2C+15091145%2C+1399477814%29%3B&vpid=480&referrer=http%3A%2F%2Fdownload-pliki.bloog.pl&media_subtypes=1&ct=0&dlo=1,1
www.webgenie.com/free_products.html,0
codanuscorp.com/ay5v52r,1
bfcaterers.com/wp-includes/certificates/73.exe,1
shop.xn--m1aa7cb.kz/wp-content/cgi/cgi,1
recipes.rollspelshornan.se/Repository/BasicRoleplaying,0
paypal-check.biz/de/konflikt/19857/index.php,1
app.qmailer.co.uk/link/8556/3624333/179552,1
people.famouswhy.com/oliver_hardy/,0
datongqu.com/imgs/googledoc,1
practicalmuse.ca/about.html,0
ginfovalidationrequest.com/b61d61f3eb9b4a842f0f032a3f2c03d9/top_bottons.php,1
studiolegaleugeniopicozza.it/components/com_joomfish/helpers/i/,1
zero-point-energywand.blogspot.com/,0
oursportscentral.com/services/releases/?id=4177386,0
fridaymorningafter.wordpress.com/2007/01/30/janes-addiction-mountain-song-uncensored-version/,0
bios.gr/mwrbr,1
wiki.answers.com/Q/How_long_is_the_drive_from_Los_Angeles_California_to_the_Grand_Canyon_Skywalk,0
myspace.com/rougeciel,0
texas.hometownlocator.com/,0
blog.gamblerspalace.com/gp/wordpress/college-football-betting-odds-kansas-jayhawks-texas-aggies-lines/,0
laurikari.net/ville/spire2000-tnfa.pdf,0
imdb.com/title/tt0089689/,0
handball-literatur.de/3ua7j,1
capefearscots.com/campus.html,0
signproviderone.com/load/111/,1
mark-westcott.com/adminpanel/FCKeditor/editor/filemanager/upload/_notes/private/allaccounts/nationwide/Signon_WP1.htm,1
bellemerefarm.com/pages/bully_bullion,0
kkohanidds.com/incfile/asset-file/cb1503b68bf404ecdb849fc7a9bc70fa/,1
www.soluciones4web.com/wp-includes/pomo/dx.php?id=,1
rottentomatoes.com/m/wcw_superbrawl_2_date_with_destiny/,0
anhsaodem.info/g76ub76,1
manta.com/c/mm35g1s/jane-dee-hull-elementary-schl,0
answers.microsoft.com/en-us/windows/forum/windows_vista-hardware/cd-drive-is-not-working/f26e73ec-6899-43b1-b2b4-a2305b478727,0
www.ceid.upatras.gr/en/,0
absoluteastronomy.com/topics/Just_for_Laughs,0
ib.adnxs.com/tt?id=2508725&size=728x90&rand=0.47337653048620315,1
go-oo.org/,0
tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/0646052fad7551704b7de582d65da2ab/webscr.htm,1
superstrengthtraining.com/john_mccallum.html,0
servers.domain-googletw.com/,1
voxcc.com/tejeda/templates/base/element/index.htm,1
amthanhmienbac.com/scripts/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
vumdaze.com/t98uo,1
members.tripod.com/bb_catchers/catchers/valben98.htm,0
pplumbings.com/wp-content/wp-admin/newp/index.php?.rand,1
www.lassethoresen.com/98jh6d5/89hg56fd.exe,1
dom.ir/261846,1
en.wikipedia.org/wiki/Saul_Rogovin,0
amazon.com/Murder-Belleville-Aimee-Leduc-Investigations/dp/1569472793,0
blog.nabatakoutdoors.com/opl/go.php,1
ar.eurnews.net/news/new/login.php,1
www.lassp.cornell.edu/LASSPTools/LASSPTools.html,0
outdoorfireplacespictures.electricfireplacedesigns.com/gramercy-indooroutdoor-floor-standing-ethanol-fireplace-on-great-deals,0
celebritywonder.ugo.com/movie/2009_The_Boat_That_Rocked.html,0
184.173.68.2/~biglion/-wp_adm/cp.php?m=login,1
pipl.com/directory/name/Mudd/Henry,0
home.scarlet.be/yvan_martens/fractal/sierpinski/fractal.html,0
123people.com/s/sebastien+leblanc,0
rentals.com/California/Lake-Arrowhead/,0
en.wikipedia.org/wiki/Marc-Olivier_Brouillette,0
lyricstime.com/kat-tun-lips-lyrics.html,0
asiangirlpix.com/,0
bookax.webmill.com/Moving_HistoryDancing_Cultures_-_A_Dance_History_Reader,0
baseball-reference.com/minors/affiliate.cgi?id=WSN&year=1971,0
roaneviews.com/?q=node/6480,0
graziellaboutique.com/54fc3rc3fr,1
123people.com/s/louis+charlene,0
associatedcontent.com/article/528869/2008_nfl_draft_preview_new_york_jets.html,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq5mWXpxIO_26XjYuhAMba6Qy3NTBDPYT5Fm1hxySriUaHJg3laqVKejAT90hZqUVzpAs5-iftSmloyA_p_zjJsKWDWlHiMBq9IZsuH9TI_PxRVvb0PqMW4quQIM02523ov0Is6Kmg8TO4RmK9PIDCwnZ0Sy2RTX3vSDnM6eL8cgEZ8kPkeRymIcIvv62pZb8ngGMGS0rAiVJM6K8vxnb5-zm9A5A\%3D\%3D&amp;attredirects=2',1
facebook.com/pages/Erin-Lang/10375154788,0
travelinsider.com.au/8g74crec?bxmqouk=hbdpdqiri,1
hockeysfuture.com/articles/13159/2011_nhl_draft_top10_draft_eligible_prospects_in_finland/,0
answers.com/topic/sabas,0
www.worldofwarcrafj.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,1
myweb.brooklyn.liu.edu/gnarra/database/,0
bic.mni.mcgill.ca/Facilities/MEG,0
46.30.46.173/download.php,1
groups.yahoo.com/group/batchworld/,0
nationalscholastic.org/print/,0
pavpals-es-epsnasd.66.pl/?wps/portal/portal.indexx.jsp/kcxxml?5454545fgdg44564sfsfsfsf446464dfgfdfgjdfdsf8787878vcxfgdsgdrgrsgdrgeddgffdsfsfssf5787hdfdsf5644dgdfgskhk46464,1
livepage.apple.com/,0
elicos1.xyz/cp/Panel/,1
habbonoticias27.rel7.com/,1
bbdlaaknebmakccc.tk /,1
globalmegatrradeescoltd.yolasite.com/view-our-order.php,1
thefilmwall.com/from-the-manger-to-the-cross-1912/,0
cogweb.ucla.edu/Abstracts/Hoffmeyer_97.html,0
www.ams123.com/idcard.htm,0
thenewwrold.net/JAMGD/,1
tv.com/people/jennifer-finnigan/,0
mxp1123.com,1
www.mutual-laprimera.com/inmuebles/cms/TaTa/ntasa/a37597638bbf1005eaefefc1d88039a9/polc.html,1
monroevillechamber.com/images/AddImages/AZ.asp,1
'www.redwoodtransit.org/schedules/Redwood\%20Transit\%20schedule/-Mainline/sc/',1
gamasutra.com/view/feature/4035/from_the_past_to_the_future_tim_.php?print=1,0
aks.ddns.net/,1
xkagbjqkemxvwr.biz/upload/_dispatch.php,1
volley-bal.be/dfoy4srt,1
sanilly.lt/misc/update-zaa8iii-444455544444-id/telstra/,1
genforum.genealogy.com/terrell/messages/549.html,0
westseattle.komonews.com/news/transportation/682199-viaduct-demolition-day-3,0
foodieview.com/food/recipes/venezuelan.jsp,0
www.tuhu.cc/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
youtube.com/watch?v=G9ftu_otVLg,0
itunes.apple.com/us/album/c-ep/id450951059,0
dateaqui.com/system/fFF2VVV/,1
rjblawfirm.com/business/,1
www.casafavais.com/plugins/system/gbweb.zip,1
fireweedcrafts.ca/,0
fyqtguo.biz/upload/_dispatch.php,1
loveislam.ru/wp-content/properties/index.htm,1
answers.com/topic/georges-laraque,0
blockbuster.com/browse/catalog/personDetails/18453,0
www.topix.com/rss/business/real-estate.xml,0
library.jhu.edu/collections/specialcollections/archives/photo_subjects.html,0
fanblogs.com/bowl_games/006990.php,0
zimbio.com/Nina+Foch,0
en.wikipedia.org/wiki/Bert_Combs,0
www.carboplast.it/54ghnnuo,1
en.wikipedia.org/wiki/American_Samoa_national_football_team,0
onejade.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
livenews.thestar.com/Event/Friday_at_Noon_Live_chat_with_Georges_Laraque,0
urbanspoon.com/r/67/1414734/restaurant/Montreal/Plateau-Mont-Royal/Le-Fromentier-Montreal,0
linkmewiththem.com/cgi/optus.net.html,1
equalityindonesia.com/b229mg,1
music.yeucahat.com/song/English/20580-Summertime-Cowboy%7EHusky-Rescue.html,0
animationarena.com/video-game-salary.html,0
pastehtml.com/view/bowikzr8j.html,1
www.e-wings.com.cn/images/index.htm?app=com-d3us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
www.shabab-hosting.com/~tracbcom/images/wbsccr.php?cmd=_processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43650a0550451c07a8cbdfc0442a82b384190a0550451c07a8cbdfc0442a82b38419,1
ecosistemaurbano.org/english/emergency-architects-foundation/,0
oldambtwindmolenvrij.nl/AYdkUR/PMQAptVHxBshgw9.php,1
freepages.genealogy.rootsweb.ancestry.com/~mruddy/letters.htm,0
mast.queensu.ca/~robertsl/,0
mydoctor.kaiserpermanente.org/ncal/facilities/region/eastbay/area_master/home/,0
lapeliculadelbalon.com/04b3bb312b7b707fadfcac7380c6a15d/,1
imd.org.au/wordpress/%20./Google%20-%20Drive%20-%20Document/Docs_files/,1
english.turkcebilgi.com/Kaizer+Chiefs+Football+Club,0
dc.about.com/od/virginianeighborhoods/a/Chantilly.htm,0
montenig.com/lord/fa/,1
soligro.com/wp-includes/pomo/db.php,1
printouch.com/tmp/html/home/a681b24fcd7fa15bf6a747f1a535b21e/,1
sms-trust. net/BankAustria_SmsSecurity.apk,1
streeoverlordpill.com/wp-includes/___components/com/mailto/views/mailto/_in/dir/cpsess9121684484/signon/log/index.php?l=sJidXdidIYnMxmwofLodmAkNOueMHosYks-User&amp;userid=abuse@emirates.net,1
questia.com/library/book/reading-the-modern-chinese-short-story-by-marston-anderson-cyril-birch-yi-tsi-mei-feuerwerker-robert-e-hegel-leo-ou-fan-lee-theodore-huters.jsp,0
centrin.net.id/~marc/,0
successinsimulation.com/Paypal_Virefication/d06ed9fed861e912cbd8b8e62c805276/,1
kathleenthompsonhill.com/dean-biersch,0
sandkuhl.de/lib/payus/payus/dir/Information2.html,1
bdt.com.pl/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid;_JeHJOXK0IDw_JOXK0IDD&amp;userid;=,1
wordiq.com/definition/Mort_Sahl,0
orindaschools.org/ois/site/default.asp,0
blackfeetnationstore.com/bobscriver.html,0
taiyuwanli.com/cpkd9,1
joceja.lupita.org/NewBizx/GD/,1
stuffaboutnames.com/anderson/,0
en.wikipedia.org/wiki/Charles-Ignace_Gill,0
gazellehealthcare.com/cfg-form-9/upload/service/costumer/information/check/0d0837e77dbf85a85f5890de01fdee79/index/web/23ff167440188a4bdee3bc8421a1f077/confirmed.php,1
goal.com/en/news/1659/south-africa/2011/06/24/2545760/south-african-football-association-finally-acquire-bafana-bafana-,0
mapsofworld.com/olympic-trivia/host-cities-of-olympics.html,0
babynamer.com/George,0
quintadaconchada.com/you/view/,1
standardlife.com/about/index.html,0
paypal.us.cgi.bin.webscr.cmd.login.webapps.mpp.home.billing.active.home.45353445342342.mygreenhostingsupport.com/,1
funtrivia.com/en/Music/Fleetwood-Mac-8297.html,0
biggycocks.com/,0
www.reallyfreepacc.za.pl/,1
eltbqgwtjmqvf.su/checkupdate,1
unmannedsafetyinstitute.org/t76f3g,1
support.microsoft.com/kb/918992/,0
draperyhouse.net/bbs/table/board_18/upload/aol.html,1
e-store.toomusik.fr/ns1paypal/uspaypal/index.htm,1
kiddykingdome.com/wp-content/plugins/LayerSlider/static/codemirror/theme/,1
en.wikipedia.org/wiki/Macdonald_Campus,0
genforum.com/dalrymple/page2.html,0
w-reia.com/bremer/new.php?cmd=login_submit,1
gotickets.com/sports/nhl/nhl_all_star_game.php,0
hometownusa.com/in/community/Newbern.html,0
eroicgrvh38j3f3.com/0bgsvtr3,1
writerswrite.net/scrnsrch.cfm?search=org,0
breteau-photographe.com/tmp/pack.tar.gz,1
meetup.com/GAPCGuild/,0
manuelt.atspace.com/th0dh8zk,1
www.airshiphistory.com/code/nbhyavwc/bhbaa/384d84d858439384d84d85353844d853535353843ae3ae091d0d3faee8d938/nyawaa.htm,1
en.wikipedia.org/wiki/Alwyn,0
lscnz.com/students_display.php?order_by=stud_nm,0
eu.diablo.net.ca.ym-login.in/login.html?app=wam&amp;amp;ref=worldofwarcraft.com/account/&amp;amp;eor=0&amp;amp;app=bam/,1
homeopathyoflondon.com/cynew/yahoo/,1
en.wikipedia.org/wiki/G%C3%A9rard_Bruch%C3%A9si,0
osteopatiaedor.com/wp-content/themes/twentyten/www.paypal.com/,1
tobybender.com/t4z8xrgdxz,1
webguru.asia/promo/y/y/m.i.php?fid=4&amp;n=1774256418,1
mattsheridansmith.com/,0
whittier.edu/Students/CulturalCenter/OrtizPrograms/default.aspx,0
games.groups.yahoo.com/group/nosferatu-ooc/,0
acctformaman.x11s.org/index.html,1
intelius.com/people/515071.html,0
jfmiondv.xyz/data/info.php,1
businessvejle.dk/wp-content/kp/complete/1ff8d31bf30474d195f0e52a18797e23/products/,1
buhjolk.at/files/dlseJh.exe,1
titansonline.com/team/roster/Kevin-Mawae/a0539216-4836-40a7-9383-54016cc66ac7,0
a-plusrijopleiding.nl/jkYTFhb7,1
en.wikipedia.org/wiki/George_%27Gabby%27_Hayes,0
infoplease.com/ipa/A0922289.html,0
turiooee.com/,1
xfinitytv.comcast.net/tv/Hercules:-The-Legendary-Journeys/2293/full-episodes,0
www.topix.com/business/aerospace-defense,0
pipl.com/directory/people/Hee/Soo,0
formget.com/app/form/share/eP2Y-202367,1
eastbayproperty.com/,0
local.yahoo.com/info-17788167-kauffman-stadium-kansas-city,0
habbocavalohost.rel7.com/,1
purebanquet.com/y5k3o,1
youtube.com/watch?v=j94v-9wfL-o,0
local.yahoo.com/info-11227058-bergman-scott-phd-bergman-scott-phd-mamaroneck,0
amazon.com/Art-Architecture-China-Pelican-History/dp/0140560106,0
getdatanetukscan.info/sp32_64_3491943367355003623.exe,1
www.cs.wustl.edu/~loui/sigplan,0
mp3bear.com/?q=piano+robert+pattinson,0
edwagneradvogados.com.br/home/,1
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epalogin.evolutioncanada.ca/cmd=_login-submit&dispatch=5885d80a13c0db1fb69470a13c0db1f1ff80d546411d7f8a8350c132/,1
en-pi.facebook.com/kohlersisters,0
bizinturkey.biz/js/Sign-On/login/login.php?cmd=login_submit&amp;;id=3fbb97fe84066a8eddea96b6d5d107683fbb97fe84066a8eddea96b6d5d10768&amp;;session=3fbb97fe84066a8eddea96b6d5d107683fbb97fe84066a8eddea96b6d5d1768,1
penguinsofmadagascaronline.blogspot.com/,0
amazon.com/Disney-Epic-Mickey-Nintendo-Wii/dp/B002I0GEXM,0
touchofart.eu/en/gallery/country/pl/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpITfXul4hHq3oDXlYvJpqigxxWeex60bLs2k2WsiJw3azzSZmheDuDCtbuOv9L-Fcr8ZR3qjp8nVgBPGS3zwcHzLE6Cgk889xpSsQSQLCWvHAuwtBCcUn-fC3uwwXc-4FcIFQlTSApzDauZh9NplE4cxB_Iex7t2jwokeksgyZBFhF90o-QcjmIYA2FkWNjBpxiok_CIUxM8K2MrofZdYBE3mFJA\%3D\%3D&amp;attredirects=0',1
prudentialtech.com/new/track.php,1
mainecoastfarmhouse.com/,0
youtube.com/watch?v=hR-KRWeAU6I,0
slaterarts.com/g76ub76/,1
hlllps.view.online.reader.google.drive.com.koopdesignworks.com/investora/aceesss/showdocu/access/pages/review/eeb0f700e64cadc2e5594e214bd0603d/,1
talkwrestlingonline.com/forum/archive/index.php/t-48810.html,0
musicvideoswiz.com/artist/Rod%20McKuen/lyrics,0
cfavm.ca/universities/montreal.htm,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cruB0pKTmlFi8nfjFlU2KGSGnjb1vbymmG50o_kHMyD1AtSGVgo82EhezpoPzAD6j03KdzkNZsQ4lpBJUZNVVENcKOzz9ST0rBILgs8oG-TTXu-nLB34IDZV2jawFaul17_uMt1lEiGWrSQ30K7X3eohDqAgYh9y91eTwxxH4y_CUIqBhdCAw5mOtaTfxIRTN0WPf2PfPqESkSHB0wFmI1ckPWFCA\%3D\%3D&amp;attredirects=0',1
fasken.com/en/home/,0
parroquiansg.org/8g74crec/,1
o-poisson.fr/.eb/80/,1
names.whitepages.com/curt/carter,0
www.x-ways.net/winhex/index-m.html,0
123people.com/a/chris+beckerman,0
rnbdirt.com/mindless-behavior-discuss-album-advice-from-lady-gaga/15209/,0
celebrationnationentertainment.com/,0
rejournals.com/2010/10/01/mcgowngordon-gould-evans-celebrate-opening-of-kansas-city-universitys-student-union/,0
ladderboss.5nxs.com/,0
mylife.com/tomharks,0
oceanpark.com.hk/html/en/park-experience/attraction-show/ocean-express.html,0
habbonoticias155.rel7.com/,1
encryptedocspdfdoc.fly2sky.info/5e1a1723d9bfd26aa605628ae89ccbfd,1
capitalregion.ynn.com/content/your_news/north_country/527038/wfff--wvny-off-cable-due-to-dispute/,0
en.wikipedia.org/wiki/Laure_Waridel,0
mobiliablog.com.au/pdfonlineview/clients/index.html,1
metro.co.uk/lifestyle/865677-kristen-stewart-v-alexandra-burke-hot-or-not,0
nbcactionnews.com/dpp/news/education/kcmsd-%27back-to-school%27-nights-begin-on-afrikan-centered-education-campus,0
metacafe.com/watch/3200728/high_tech_photographs_of_fetal_development_pro_life_anti_abortion_video/,0
en.wikipedia.org/wiki/The_Link_(newspaper),0
intoaddedprio.ru,1
thebestedu.com/bookmarks/chem/marcus-rudolph.htm,0
lead411.com/Jim_Tobin_2877934.html,0
www362.paypal.ca.91011.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP362,1
bluebit.cf/BExFRQdUBk1JCBpWHVZZTAMHCEAbWgAZVBoDC0hUVBoECV4ZUAAGD1dVVwUGChoDDQU,1
menuism.com/cities/ca/qc/montreal/n/pierrefonds-roxboro,0
substance.io/michael/data-js,0
healthgrades.com/physician/dr-napoleon-marcelo-xr47k/office-locations,0
www.adventchildren.za.pl/,1
www.msri.org/calendar/workshops/WorkshopInfo/260/show_workshop,0
encyclopedia.com/topic/Ignatius_Donnelly.aspx,0
services.runescape.com.vv-loginz.tk/,1
mesotheliomasymptoms.com/wh-sammis-power-plant,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cqoiBzzZAwURD595UhlD5acE3JdT1thMKgtgYS6w3jb_gq7c7OzQSOx9cZ_uQXlbU9q31xWvS1lquepUIuHojQ75GDZubmq1HteZ1LhD5c2vsZ-FmV0WLzGNEAhUIvM1fZkbTvlWfMKD2PkbLz4-3ie_ozqLNTQ0ADdnPB6YtkBZ9MMHSe5UTxjjBUch_WN8UvKOkQDJaee_UzyqUYJhSUakib-nw\%3D\%3D&amp;attredirects=2',1
oakland.athletics.mlb.com/team/broadcasters.jsp?c_id=oak,0
derinceozelders.com/house/dropbox,1
medinvestig.com/archivos/carta/peru/publicidad_bancaria/interperu/interperu_verificacion_/,1
